kanal 1,kanal 2
-0.000044792,0.0000547163
-0.0000524089,0.0000547163
-0.0000567846,0.0000616851
-0.0000569467,0.0000658988
-0.0000545157,0.0000610368
-0.0000491676,0.0000446683
-0.0000451159,0.0000193861
-0.0000524089,-0.0000041134
-0.0000684533,-0.0000141614
-0.0000828771,-0.0000052479
-0.0000869288,0.0000132276
-0.0000768807,0.0000307306
-0.0000543536,0.0000414269
-0.0000258301,0.0000462889
-0.0000013583,0.0000487199
0.0000130655,0.0000535818
0.0000179275,0.0000595783
0.0000164689,0.0000589300
0.0000125793,0.0000440
0.0000132276,0.0000177654
0.0000273273,-0.0000086512
0.0000577956,-0.0000300438
0.0000973395,-0.000044306
0.0001347766,-0.0000553260
0.0001633001,-0.0000710464
0.0001788584,-0.0000921149
0.0001840444,-0.0001151281
0.0001822617,-0.0001397621
0.0001709171,-0.0001676373
0.0001540623,-0.0001951884
0.0001304008,-0.0002123673
0.0000970154,-0.0002063709
0.0000526095,-0.0001788198
-0.0000018445,-0.0001378173
-0.0000663465,-0.0000974630
-0.0001334415,-0.0000712084
-0.0001951884,-0.0000658603
-0.0002451045,-0.0000775290
-0.0002799485,-0.0000943838
-0.0002969654,-0.000102325
-0.0002917793,-0.0000909804
-0.000268766,-0.0000475469
-0.0002436459,0.0000326754
-0.00022906,0.0001316973
-0.0002318151,0.0002203471
-0.0002444563,0.0002744769
-0.0002533698,0.0002898731
-0.0002486699,0.0002715597
-0.0002292221,0.0002256952
-0.0002023193,0.0001626518
-0.0001799543,0.0000890742
-0.000166989,0.0000122552
-0.0001601823,-0.0000603501
-0.0001512687,-0.0001203142
-0.0001316588,-0.000159372
-0.0000977872,-0.0001705545
-0.0000504641,-0.0001533756
0.0000013968,-0.0001084835
0.0000466130,-0.0000371747
0.0000741641,0.0000449924
0.0000806468,0.0001188942
0.0000743262,0.0001594105
0.0000704366,0.0001548727
0.0000795123,0.0001266733
0.0000955568,0.0001120874
0.0001112771,0.000130887
0.0001167873,0.0001775618
0.0000960430,0.0002337985
0.0000349443,0.0002819319
-0.0000666706,0.0003098072
-0.0001851403,0.0003179104
-0.0002930758,0.0003136967
-0.000375405,0.0003034866
-0.00042759,0.0002877662
-0.0004410414,0.0002624841
-0.0004138144,0.0002172678
-0.0003528779,0.0001398006
-0.0002679557,0.0000257066
-0.0001637477,-0.0001135075
-0.0000460883,-0.000253694
0.0000718952,-0.0003734602
0.0001691344,-0.0004614617
0.0002346088,-0.0005102433
0.0002689667,-0.0005189948
0.0002760976,-0.000487068
0.0002663736,-0.0004177041
0.0002534084,-0.0003298646
0.0002467637,-0.0002473734
0.0002538946,-0.0001788198
0.0002752873,-0.0001224211
0.0003075383,-0.0000739635
0.0003412478,-0.0000345817
0.0003652335,-0.0000123787
0.0003752816,-0.0000161062
0.0003752816,-0.0000391195
0.0003679886,-0.0000588915
0.0003511338,-0.0000567846
0.0003258516,-0.0000255060
0.0002952213,0.0000305686
0.0002660495,0.0000992843
0.0002453051,0.0001686482
0.0002378501,0.0002339606
0.0002409294,0.0002973281
0.0002514636,0.0003558337
0.000264753,0.0004023465
0.0002759355,0.0004303838
0.000282256,0.0004362181
0.0002879283,0.0004273045
0.0002927903,0.0004132048
0.0002947351,0.0004028327
0.0002880904,0.0004033188
0.0002631323,0.0004081808
0.0002083542,0.0004055878
0.0001244044,0.0003895433
0.000030893,0.0003657197
-0.0000537054,0.0003354135
-0.0001191798,0.000297004
-0.0001611547,0.0002503292
-0.0001807646,0.0002021958
-0.0001862748,0.0001535762
-0.0001938919,0.0001004187
-0.0002162569,0.0000359167
-0.0002519113,-0.0000384713
-0.0002943724,-0.0001096179
-0.0003303509,-0.0001618029
-0.0003540124,-0.0001919471
-0.0003642225,-0.0002063709
-0.000363088,-0.0002110708
-0.0003475298,-0.0002100984
-0.0003131719,-0.0002039399
-0.0002546663,-0.0001890299
-0.0001776853,-0.0001587237
-0.0000973010,-0.0001141557
-0.0000224268,-0.0000584053
0.0000441821,-0.0000005480
0.0001033359,0.0000532577
0.0001539003,0.000096367
0.0001987924,0.0001300767
0.0002354192,0.0001526038
0.000259729,0.0001676758
0.000272208,0.0001777239
0.0002696149,0.0001790204
0.0002550291,0.000165569
0.0002359053,0.0001297525
0.000217754,0.0000754607
0.0002021958,0.0000138759
0.0001827479,-0.0000426849
0.0001529279,-0.0000906563
0.0001188942,-0.0001308485
0.0000848605,-0.0001679614
0.0000534198,-0.0002013469
0.0000338099,-0.0002188499
0.0000347823,-0.0002160948
0.0000574714,-0.0001985918
0.000087940,-0.0001705545
0.0001103047,-0.000132307
0.0001148425,-0.0000817427
0.0001007429,-0.0000219406
0.0000749745,0.0000333237
0.0000479096,0.0000699504
0.0000252204,0.0000808088
0.0000107966,0.0000665471
0.0000052864,0.0000304065
0.0000039899,-0.0000178890
0.0000031795,-0.0000658603
-0.0000000618,-0.0001011905
-0.0000034651,-0.0001157764
-0.0000024927,-0.0001101041
0.0000069070,-0.0000916287
0.0000205205,-0.0000692637
0.0000289479,-0.0000465745
0.0000265169,-0.0000268025
0.0000129035,-0.0000144856
-0.0000057341,-0.0000086512
-0.0000208061,-0.0000083271
-0.0000290715,-0.0000089754
-0.0000329610,-0.0000097857
-0.0000371747,-0.0000136753
-0.0000431711,-0.0000258301
-0.0000486814,-0.0000456021
-0.0000473848,-0.0000632672
-0.0000318266,-0.0000671568
-0.0000067064,-0.0000532192
0.0000214929,-0.0000232371
0.0000425614,0.0000124173
0.000055689,0.0000425614
0.0000657367,0.0000587679
0.000075785,0.0000605507
0.0000848605,0.0000500164
0.000088426,0.0000346202
0.0000851846,0.0000193861
0.0000749745,0.0000070691
0.0000511509,-0.0000020066
0.0000077174,-0.0000114063
-0.0000488434,-0.0000238854
-0.0001058904,-0.0000399298
-0.000151917,-0.000055488
-0.0001799543,-0.0000637534
-0.0001872472,-0.0000622949
-0.0001763888,-0.0000528951
-0.0001472171,-0.0000415505
-0.0001015147,-0.0000280991
-0.0000465745,-0.0000131891
0.0000088518,0.0000052864
0.0000597403,0.000027651
0.0001059289,0.0000537439
0.0001511452,0.0000785399
0.0002010613,0.0000952326
0.0002501671,0.0001026876
0.0002936006,0.0001041462
0.0003237448,0.0001080358
0.0003329825,0.0001235941
0.0003237448,0.0001615174
0.0003042969,0.0002231022
0.0002814457,0.0003013797
0.0002568118,0.0003772264
0.0002310434,0.0004345975
0.0002046267,0.0004689553
0.0001759412,0.0004824068
0.0001428798,0.000473169
0.0001051186,0.0004483731
0.0000647644,0.0004128807
0.0000257066,0.0003699334
-0.0000107581,0.0003182345
-0.0000475469,0.0002594048
-0.0000841737,0.000200251
-0.000117235,0.0001440143
-0.0001389517,0.0000908569
-0.0001439758,0.0000399684
-0.0001344139,-0.0000060582
-0.0001235555,-0.0000459262
-0.0001287416,-0.0000812565
-0.0001583996,-0.0001144799
-0.0002102605,-0.0001501342
-0.0002807589,-0.0001950263
-0.0003682741,-0.0002452666
-0.0004749131,-0.0002912931
-0.0005924104,-0.0003253268
-0.0007092595,-0.0003412092
-0.0008021229,-0.0003331059
-0.0008486356,-0.0002977757
-0.0008410186,-0.0002360288
-0.0007878611,-0.0001546721
-0.0006984011,-0.0000645638
-0.0005809038,0.0000164689
-0.0004412035,0.0000778916
-0.0002877277,0.0001106288
-0.0001441378,0.0001125736
-0.0000255060,0.000099608
0.0000579576,0.0000845363
0.0001046324,0.0000801606
0.0001140322,0.0000945844
0.0000806468,0.0001245665
0.0000103104,0.0001553589
-0.0000738015,0.0001793446
-0.0001425172,0.0001910132
-0.000171851,0.0001851789
-0.0001489998,0.0001592484
-0.0000767187,0.0001137081
0.0000237618,0.0000474234
0.0001274836,-0.0000418746
0.000207868,-0.0001501342
0.0002521119,-0.0002614731
0.0002521119,-0.0003497987
0.0002060853,-0.0003937184
0.0001315353,-0.0003805911
0.0000623334,-0.0003172235
0.0000287859,-0.0002276015
0.0000462889,-0.0001438137
0.0001062531,-0.0000869288
0.0001837203,-0.0000666706
0.0002558394,-0.0000780152
0.0003107795,-0.0001161005
0.000346596,-0.0001699062
0.0003632887,-0.0002276015
0.0003691231,-0.0002836761
0.0003710678,-0.0003301888
0.0003757677,-0.0003549847
0.0003859779,-0.0003465574
0.000398619,-0.0003011791
0.0004099635,-0.00022906
0.0004180668,-0.0001464067
0.0004214702,-0.0000699119
0.0004204978,-0.0000034651
0.000418553,0.0000550404
0.0004170944,0.0001086841
0.0004153117,0.0001563313
0.0004098015,0.0001957131
0.0003982948,0.0002344468
0.0003822504,0.000284525
0.0003668542,0.0003451374
0.0003538889,0.0004059119
0.0003402754,0.0004540453
0.0003264999,0.0004743035
0.0003130485,0.0004589073
0.0002947351,0.000413691
0.0002715597,0.0003587509
0.0002506533,0.0003221241
0.0002365536,0.0003224483
0.0002289365,0.000354051
0.0002266676,0.0003955397
0.0002243987,0.0004268184
0.0002188885,0.0004345975
0.0002119197,0.0004148255
0.0002025199,0.0003697713
0.0001858272,0.0003088348
0.0001602208,0.0002443327
0.0001320215,0.0001827479
0.0001028497,0.0001200286
0.000070599,0.0000509888
0.0000336478,-0.0000185372
-0.0000044375,-0.0000759083
-0.0000370127,-0.0001065387
-0.0000608363,-0.0001086455
-0.0000762325,-0.0000911425
-0.0000848219,-0.0000669947
-0.0000872529,-0.0000501400
-0.0000832013,-0.0000520847
-0.0000678051,-0.0000773669
-0.000040578,-0.0001144799
-0.0000018445,-0.0001473791
0.0000386718,-0.0001621271
0.0000728676,-0.0001558065
0.0000973395,-0.0001292278
0.0001065772,-0.0000810944
0.0000983119,-0.000012055
0.0000769193,0.0000637920
0.0000483958,0.0001269974
0.0000140379,0.0001573037
-0.0000219406,0.0001488763
-0.0000609983,0.0001106288
-0.000099408,0.000060389
-0.0001284175,0.0000103104
-0.0001452723,-0.0000329610
-0.0001536997,-0.0000699119
-0.0001596961,-0.0001042698
-0.0001713648,-0.0001342519
-0.0001925954,-0.0001598582
-0.0002241981,-0.0001828714
-0.0002617972,-0.0002015089
-0.0003037722,-0.0002133397
-0.0003549847,-0.0002107467
-0.0004222419,-0.0001878955
-0.000504409,-0.0001478653
-0.0005836589,-0.0001008664
-0.0006338991,-0.0000603501
-0.0006387611,-0.0000397678
-0.0005928966,-0.0000434953
-0.0005039228,-0.0000600259
-0.0003911253,-0.0000692637
-0.0002739521,-0.0000609983
-0.0001687718,-0.0000287473
-0.0000869288,0.000027165
-0.0000316645,0.00010366
-0.0000008721,0.0002005751
0.0000130655,0.0003057555
0.0000166310,0.0003953777
0.0000203585,0.0004517764
0.0000279755,0.0004744656
0.0000407787,0.0004576108
0.0000597403,0.0003851675
0.0000825915,0.0002571359
0.0001054428,0.0000949085
0.000123432,-0.0000669947
0.0001351007,-0.0002005366
0.0001373696,-0.0002921034
0.000128294,-0.00033813
0.0001140322,-0.0003486642
0.0001023635,-0.0003331059
0.0000949085,-0.0003000446
0.0000893983,-0.0002564491
0.000075785,-0.0002052364
0.000055689,-0.0001556445
0.0000352685,-0.0001191798
0.0000171171,-0.0001010285
0.0000031795,-0.0000992457
-0.0000036272,-0.0000955182
-0.0000021686,-0.0000661844
0.0000098242,0.0000041519
0.0000291100,0.0001125736
0.0000485578,0.0002461155
0.0000610368,0.0003825745
0.000067844,0.0004922927
0.0000764331,0.000557443
0.0000910189,0.0005749461
0.0001120874,0.0005542017
0.0001365593,0.0005123889
0.000160545,0.0004663623
0.0001720516,0.0004232529
0.0001652449,0.0003833848
0.0001409351,0.0003477304
0.0001080358,0.0003185587
0.0000809709,0.0002929523
0.0000715711,0.0002692908
0.0000835639,0.0002509774
0.0001101426,0.0002372019
0.0001373696,0.0002214815
0.0001553589,0.0001921477
0.0001637863,0.0001412592
0.0001665414,0.0000740021
0.0001689724,-0.0000016824
0.0001714033,-0.0000772049
0.000178048,-0.0001438137
0.0001923098,-0.0001878955
0.0002104611,-0.0001971332
0.0002253711,-0.0001640719
0.0002316917,-0.0001008664
0.0002279641,-0.0000280991
0.0002195368,0.0000300824
0.0002055991,0.0000592541
0.0001786963,0.0000602265
0.000130887,0.0000409408
0.0000624954,0.0000026933
-0.0000240474,-0.0000501400
-0.0001193418,-0.0001105903
-0.0002105846,-0.0001673132
-0.0002840002,-0.0002156086
-0.0003297026,-0.0002554767
-0.0003425058,-0.0002890242
-0.0003170615,-0.0003130099
-0.0002580697,-0.0003245165
-0.000174444,-0.0003238682
-0.0000791496,-0.0003172235
0.0000086898,-0.0003099306
0.0000715711,-0.0003029618
0.0000986360,-0.0002951827
0.0000919913,-0.0002838381
0.0000688160,-0.0002705488
0.0000388339,-0.0002582318
0.0000035037,-0.000253856
-0.000043819,-0.0002532078
-0.0001016767,-0.0002485079
-0.0001590478,-0.0002348944
-0.000204264,-0.000213988
-0.0002308428,-0.0001880575
-0.0002392702,-0.0001580754
-0.0002340841,-0.0001229073
-0.0002233878,-0.0000908183
-0.0002169051,-0.0000689395
-0.0002276015,-0.0000562984
-0.0002556388,-0.0000433332
-0.0002856208,-0.0000211303
-0.0002992343,0.0000158206
-0.0002838381,0.000067357
-0.0002358668,0.0001229458
-0.0001634236,0.000170431
-0.0000827151,0.0001973338
-0.0000068685,0.0002034923
0.0000563370,0.000200413
0.0001056048,0.0002012234
0.0001420695,0.0002130541
0.0001667035,0.0002341226
0.0001811273,0.0002513016
0.0001877719,0.0002542187
0.0001900409,0.0002456293
0.0001919856,0.0002329882
0.0001970097,0.0002209953
0.000207706,0.0002112714
0.0002235884,0.0002112714
0.0002396328,0.0002221298
0.000249843,0.0002372019
0.000252274,0.00024255
0.0002457913,0.0002282883
0.000237526,0.0001923098
0.0002308813,0.0001420695
0.0002239125,0.000086967
0.0002161334,0.0000364029
0.0002064095,-0.0000049237
0.0001919856,-0.0000303680
0.0001775618,-0.0000384713
0.0001683241,-0.0000352299
0.0001673517,-0.0000230750
0.0001714033,-0.0000010342
0.0001714033,0.0000302445
0.0001615174,0.0000660609
0.0001462832,0.0001000946
0.0001334801,0.0001329939
0.000125863,0.0001641104
0.0001195424,0.0001848548
0.0001103047,0.0001874478
0.0001017153,0.0001694586
0.0000970154,0.0001329939
0.0000986360,0.0000859949
0.0001057669,0.0000385098
0.0001151667,-0.0000041134
0.0001182459,-0.0000376609
0.0001116012,-0.0000592156
0.0000973395,-0.0000647258
0.0000785399,-0.0000551640
0.0000555266,-0.0000392816
0.0000323513,-0.0000331231
0.0000101484,-0.0000439815
-0.0000099478,-0.0000673189
-0.000028909,-0.0000927631
-0.0000399298,-0.000114804
-0.0000394436,-0.0001314967
-0.0000268025,-0.000142031
-0.0000060582,-0.0001464067
0.0000182516,-0.0001430034
0.0000456407,-0.0001337657
0.0000725435,-0.0001255003
0.0000960430,-0.0001220969
0.0001163011,-0.0001203142
0.0001315353,-0.0001169109
0.0001329939,-0.0001078352
0.000121001,-0.0000903321
0.0000994463,-0.0000697499
0.0000751365,-0.0000532192
0.0000581197,-0.0000444677
0.0000508267,-0.0000457642
0.0000516371,-0.0000543536
0.0000615231,-0.0000600259
0.000079998,-0.0000569467
0.0001038221,-0.0000486814
0.0001263492,-0.0000399298
0.0001412592,-0.0000319886
0.0001453108,-0.0000258301
0.0001368834,-0.0000159442
0.0001141943,0.0000056105
0.0000803226,0.0000386718
0.0000412649,0.0000777296
0.0000106345,0.0001119254
-0.0000047617,0.0001302387
-0.0000047617,0.0001321835
0.000000586,0.0001276457
-0.0000023307,0.0001266733
-0.0000230750,0.000133318
-0.000060674,0.0001454729
-0.0001115627,0.0001701068
-0.0001687718,0.0002266676
-0.0002241981,0.0003235827
-0.0002716832,0.0004414042
-0.0003063652,0.0005504742
-0.0003222476,0.000621783
-0.0003147926,0.0006383137
-0.0002934,0.0006076833
-0.000268604,0.0005582533
-0.0002404046,0.0005183853
-0.0002019951,0.0005007202
-0.0001538618,0.0004926169
-0.0001020008,0.0004759242
-0.0000545157,0.0004375147
-0.0000169166,0.0003747953
0.0000038278,0.0002973281
0.0000015589,0.0002234263
-0.0000243716,0.0001746447
-0.0000738015,0.0001514693
-0.0001478653,0.000138342
-0.0002376495,0.0001073875
-0.0003267854,0.0000331616
-0.0003967976,-0.0000857943
-0.0004292107,-0.0002295462
-0.0004068456,-0.0003635742
-0.0003264613,-0.0004567618
-0.0002013469,-0.0005006815
-0.0000566226,-0.0005100812
0.0000738400,-0.000507002
0.0001639483,-0.0005141328
0.0002000889,-0.000541846
0.0001918236,-0.0005802555
0.0001595726,-0.0006073205
0.0001255388,-0.0006118583
0.0001049566,-0.0005945172
0.0001038221,-0.00056648
0.0001154908,-0.0005423322
0.0001297525,-0.0005334187
0.000138342,-0.0005355255
0.000135911,-0.0005301774
0.0001216493,-0.000489499
0.0001064151,-0.0003932322
0.000099122,-0.0002502906
0.0001065772,-0.0000866047
0.0001286181,0.0000631437
0.0001629759,0.0001764274
0.0002025199,0.0002415776
0.0002344468,0.0002607013
0.0002472499,0.0002440086
0.0002333123,0.000210137
0.000200413,0.0001720516
0.0001637863,0.0001334801
0.0001338042,0.0000952326
0.0001137081,0.0000582817
0.0001017153,0.0000237618
0.0000929637,-0.0000041134
0.0000838881,-0.0000177269
0.0000772434,-0.0000109202
0.0000791882,0.0000150103
0.0000856708,0.0000537439
0.0000893983,0.0000955568
0.0000834019,0.0001367214
0.0000654126,0.000178048
0.000043048,0.0002203471
0.000027165,0.0002577842
0.0000203585,0.0002874421
0.0000208447,0.0003046211
0.0000206826,0.0003104554
0.0000057726,0.0003089968
-0.0000255060,0.0003075383
-0.0000624569,0.0003124002
-0.000096166,0.0003234207
-0.0001261486,0.0003365479
-0.0001525652,0.0003511338
-0.0001705545,0.0003746333
-0.0001726613,0.000406236
-0.0001467309,0.0004336251
-0.0000913045,0.0004496696
-0.000016268,0.0004566384
0.0000610368,0.0004553419
0.0001229458,0.0004392974
0.0001603829,0.0004047775
0.000175455,0.0003568061
0.0001808031,0.0003033245
0.0001848548,0.0002461155
0.000195227,0.0001788584
0.0002138645,0.0001039842
0.0002344468,0.000031379
0.0002493568,-0.0000305300
0.0002535705,-0.0000776911
0.0002472499,-0.0001135075
0.0002337985,-0.0001488377
0.0002149989,-0.0001914609
0.0001937684,-0.0002395943
0.0001749688,-0.0002865932
0.0001624898,-0.000310903
0.0001602208,-0.0002919414
0.0001649207,-0.0002243601
0.0001699447,-0.0001280934
0.0001670276,-0.0000311783
0.0001493625,0.0000464510
0.0001193804,0.0000966912
0.0000803226,0.0001206769
0.0000378615,0.0001237561
-0.0000045996,0.0001201907
-0.0000501400,0.0001214872
-0.0000982733,0.0001229458
-0.0001442999,0.0001103047
-0.0001724992,0.0000817812
-0.0001729855,0.0000445062
-0.0001498101,0.00001177
-0.0001178833,-0.0000099478
-0.00009244,-0.0000212923
-0.000084012,-0.0000276129
-0.0000973010,-0.0000358782
-0.0001243659,-0.0000496537
-0.0001504584,-0.0000762325
-0.0001592099,-0.0001130213
-0.0001410586,-0.0001548341
-0.0001021629,-0.0001948643
-0.0000579191,-0.0002277635
-0.000028423,-0.0002494803
-0.0000269646,-0.0002580697
-0.0000584053,-0.0002522354
-0.0001117248,-0.0002280877
-0.0001665028,-0.0001872472
-0.0002008607,-0.0001318209
-0.0002062088,-0.0000697499
-0.0001900023,-0.0000141614
-0.0001734716,0.0000244101
-0.000174444,0.0000425614
-0.0001963229,0.000043534
-0.0002295462,0.000030893
-0.0002632558,0.0000125793
-0.0002836761,-0.0000015204
-0.0002851347,-0.0000097857
-0.0002723315,-0.0000152959
-0.0002559629,-0.0000170786
-0.0002452666,-0.0000133511
-0.0002478596,-0.0000044375
-0.0002574215,0.0000052864
-0.000253694,0.0000148482
-0.0002175534,0.000023438
-0.0001472171,0.0000317030
-0.000055974,0.0000414269
0.000036079,0.0000506647
0.0001156529,0.0000616851
0.0001790204,0.0000754607
0.0002312054,0.0000887500
0.0002726942,0.0000997705
0.0003023521,0.0001026876
0.000316776,0.0000950706
0.0003153174,0.0000806468
0.000302028,0.0000676815
0.0002819319,0.000063630
0.0002654012,0.0000689781
0.0002608634,0.0000796744
0.0002702632,0.0000918293
0.0002903593,0.0001012291
0.0003089968,0.0001039842
0.0003190449,0.0001009049
0.0003209897,0.0000955568
0.0003214759,0.0000936120
0.0003260137,0.0000944223
0.0003336308,0.0000940982
0.0003514579,0.0000882638
0.0003827366,0.0000780537
0.0004192013,0.0000654126
0.0004410801,0.0000543922
0.0004269804,0.0000500164
0.0003679886,0.0000568232
0.0002668598,0.0000696263
0.0001420695,0.0000795123
0.0000146862,0.0000835639
-0.0000976251,0.000083240
-0.0001739578,0.0000801606
-0.0002057227,0.0000783779
-0.0001951884,0.0000783779
-0.0001517549,0.00007627
-0.0000932493,0.0000697884
-0.0000349058,0.000055202
0.0000111207,0.0000295962
0.0000362409,0.0000001003
0.0000412649,-0.0000169166
0.0000321892,-0.0000135132
0.0000231136,0.0000033416
0.0000206826,0.0000240860
0.0000247342,0.0000419132
0.000031865,0.0000506647
0.0000420752,0.0000501785
0.00005147,0.0000427235
0.000056175,0.0000286238
0.0000555266,0.0000038278
0.0000527715,-0.0000266405
0.0000456407,-0.0000532192
0.0000299203,-0.0000754221
0.0000060967,-0.0000963286
-0.0000203199,-0.0001159385
-0.0000418746,-0.0001311726
-0.0000541916,-0.0001428413
-0.0000550019,-0.0001464067
-0.0000420367,-0.0001376552
-0.0000203199,-0.0001173971
-0.0000010342,-0.000087739
0.0000107966,-0.0000543536
0.0000211688,-0.0000219406
0.0000299203,0.0000018830
0.0000346202,0.000009662
0.000035593,0.000002045
0.0000341340,-0.0000164304
0.0000310548,-0.0000404160
0.000031865,-0.0000632672
0.0000402925,-0.0000791496
0.0000516371,-0.0000887115
0.0000618472,-0.0000953562
0.0000709228,-0.0000960044
0.0000778916,-0.0000846599
0.0000840501,-0.0000644017
0.0000893983,-0.0000407402
0.0000950706,-0.0000188613
0.0001012291,-0.0000007100
0.0001023635,0.0000107966
0.0000939361,0.0000171171
0.0000767572,0.0000255445
0.0000539060,0.000035593
0.0000291100,0.000043048
0.0000043140,0.0000474234
-0.0000183751,0.0000474234
-0.0000370127,0.0000509888
-0.0000498158,0.0000631437
-0.00005273,0.0000864811
-0.0000449539,0.000115977
-0.0000311783,0.0001441764
-0.0000233992,0.0001691344
-0.0000277749,0.0001898788
-0.000044306,0.0002044647
-0.0000650500,0.0002124059
-0.0000857943,0.0002111093
-0.0001089697,0.0001987924
-0.0001379793,0.0001796687
-0.0001783336,0.0001592484
-0.0002327876,0.0001445005
-0.0003005308,0.0001435281
-0.0003770256,0.0001576278
-0.0004512515,0.000178048
-0.0005060296,0.0001895547
-0.0005209396,0.0001845306
-0.0004823681,0.0001621656
-0.0003966356,0.0001318594
-0.0002817312,0.0001051186
-0.0001600202,0.0000919913
-0.0000548398,0.000092640
0.0000195481,0.0000978257
0.000064116,0.0000932878
0.000086967,0.0000749745
0.0001017153,0.000043048
0.000118408,0.0000086898
0.0001428798,-0.000012055
0.0001723757,-0.0000149718
0.0001973338,-0.0000065444
0.0002096508,0.000000586
0.0002067336,0.000000586
0.0001971717,-0.000005896
0.0001900409,-0.0000172407
0.0001892305,-0.0000339334
0.000187934,-0.0000519227
0.0001762653,-0.0000629431
0.0001462832,-0.0000603501
0.0000965292,-0.0000381471
0.0000289479,-0.0000003859
-0.0000454401,0.0000445062
-0.0001206384,0.0000843743
-0.0001853024,0.0001104668
-0.0002279256,0.0001156529
-0.0002342461,0.0000979877
-0.0002005366,0.0000670333
-0.000137169,0.0000329996
-0.0000679671,0.0000030175
-0.0000109202,-0.0000196717
0.0000284617,-0.0000360403
0.000056175,-0.0000420367
0.0000770813,-0.0000383092
0.0000936120,-0.0000285853
0.0001044704,-0.0000201579
0.0001052807,-0.0000178890
0.0000976636,-0.0000216165
0.000088426,-0.0000285853
0.0000863190,-0.0000423608
0.0000932878,-0.000071370
0.0001056048,-0.0001201522
0.0001169494,-0.0001757406
0.000123432,-0.0002107467
0.0001257009,-0.0002052364
0.000125863,-0.0001501342
0.0001252147,-0.0000535433
0.0001216493,0.0000629816
0.0001164632,0.0001660552
0.0001138701,0.0002303951
0.0001154908,0.0002501671
0.0001240803,0.0002321778
0.0001412592,0.0001937684
0.0001718895,0.0001616794
0.0002096508,0.0001488763
0.0002404432,0.0001522796
0.000252436,0.0001545486
0.0002466016,0.0001414213
0.0002263435,0.000113384
0.0001936063,0.0000834019
0.0001493625,0.0000553646
0.000099122,0.0000247342
0.0000555266,-0.0000110822
0.0000258687,-0.0000535433
0.0000073932,-0.0001045939
-0.0000049237,-0.0001590478
-0.0000097857,-0.0002057227
-0.0000094616,-0.000231491
-0.0000024927,-0.0002384598
0.000009986,-0.0002332737
0.0000260308,-0.0002203085
0.0000391580,-0.0002028055
0.0000445062,-0.0001851403
0.0000425614,-0.0001781715
0.000036079,-0.0001932436
0.0000284617,-0.000228898
0.0000261928,-0.0002729797
0.0000333237,-0.0003117133
0.0000545542,-0.0003324577
0.0000931258,-0.0003201407
0.0001443384,-0.0002677937
0.0001945787,-0.0001760647
0.0002290986,-0.0000483572
0.0002376881,0.0001069013
0.0002213195,0.0002725321
0.0001851789,0.0004224426
0.0001417454,0.0005357263
0.0001091703,0.0005995801
0.0000981498,0.0006159487
0.0001041462,0.0005935836
0.000111115,0.0005430192
0.0000992843,0.0004744656
0.000064116,0.00039635
0.0000182516,0.0003216379
-0.0000264784,0.0002581083
-0.0000608363,0.0002025199
-0.0000794738,0.0001550348
-0.0000887115,0.0001269974
-0.0001008664,0.0001265113
-0.0001208004,0.0001410971
-0.0001477033,0.0001503348
-0.0001771991,0.0001466074
-0.0002023193,0.0001480659
-0.0002186879,0.0001795066
-0.0002237119,0.0002430362
-0.0002246843,0.0003174242
-0.0002334358,0.0003734988
-0.000258718,0.0003882468
-0.0002914552,0.0003537268
-0.0003112271,0.0002793389
-0.0002966413,0.0001874478
-0.0002459148,0.0000934499
-0.0001723372,-0.0000000618
-0.0000911425,-0.0000913045
-0.0000135132,-0.0001791439
0.0000483958,-0.0002689281
0.0000817812,-0.0003668155
0.0000751365,-0.0004737786
0.0000261928,-0.0005817141
-0.0000477090,-0.0006655018
-0.0001157764,-0.000698077
-0.00015451,-0.0006690673
-0.0001549962,-0.0005935449
-0.0001242038,-0.0004992229
-0.0000754221,-0.0004155972
-0.0000209682,-0.0003564433
0.0000325134,-0.0003110651
0.000079998,-0.0002596904
0.0001193804,-0.0001883817
0.0001470936,-0.0001007043
0.0001608691,-0.0000136753
0.0001660552,0.0000587679
0.0001717275,0.0001128978
0.0001816135,0.0001511452
0.0001944166,0.0001748067
0.0002070577,0.000185341
0.0002154851,0.0001837203
-0.0000336093,-0.0001690959
0.0000600645,-0.0002149604
0.0001722137,-0.0002577456
0.0002906834,-0.0003024756
0.0003994293,-0.000350609
0.0004901859,-0.0004011734
0.0005658705,-0.0004459034
0.0006344241,-0.0004758855
0.0006966572,-0.0004812336
0.0007473837,-0.000457248
0.000780121,-0.0004155972
0.0007900069,-0.0003762153
0.0007738004,-0.0003561192
0.0007362012,-0.0003617915
0.0006832058,-0.0003857772
0.0006133557,-0.0004097628
0.0005198439,-0.0004170558
0.0004023465,-0.0004016596
0.0002696149,-0.0003637363
0.0001304008,-0.0003073376
-0.0000102719,-0.0002451045
-0.0001459205,-0.000189192
-0.0002655248,-0.0001457585
-0.0003559572,-0.0001161005
-0.0004110594,-0.0001018388
-0.0004402311,-0.000102325
-0.0004497929,-0.0001067007
-0.0004455793,-0.0001007043
-0.0004337485,-0.0000783393
-0.0004177041,-0.0000420367
-0.0003971218,-0.0000013583
-0.0003697327,0.0000385098
-0.0003277578,0.0000767572
-0.0002605007,0.0001122495
-0.0001674752,0.0001375317
-0.000064888,0.0001469315
0.0000200343,0.0001412592
0.0000637920,0.0001274836
0.0000524474,0.0001117633
